age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
38;blue-collar;married;primary;no;506;yes;yes;unknown;12;jun;122;1;-1;0;unknown;no
36;technician;single;tertiary;no;97;no;no;cellular;28;aug;69;17;-1;0;unknown;no
31;services;married;secondary;no;179;yes;no;cellular;14;may;365;1;351;1;failure;no
30;self-employed;married;secondary;no;2153;yes;no;cellular;20;nov;139;1;-1;0;unknown;no
36;management;single;tertiary;no;13315;no;no;cellular;28;jul;43;8;-1;0;unknown;no
35;technician;married;secondary;no;-78;no;no;cellular;28;aug;102;13;-1;0;unknown;no
44;services;divorced;secondary;no;396;yes;yes;unknown;7;may;396;4;-1;0;unknown;no
35;management;married;tertiary;no;1613;yes;no;cellular;18;nov;95;1;-1;0;unknown;no
30;student;single;secondary;no;7387;no;no;cellular;16;mar;93;1;-1;0;unknown;no
26;management;single;tertiary;no;170;no;no;cellular;2;oct;160;2;109;1;success;no
30;management;divorced;tertiary;no;477;yes;no;telephone;6;may;186;1;-1;0;unknown;no
26;services;single;secondary;no;212;yes;no;cellular;15;may;144;2;352;1;other;no
40;management;married;tertiary;no;1041;yes;no;unknown;12;jun;73;1;-1;0;unknown;no
47;technician;married;secondary;no;-545;yes;yes;unknown;26;may;140;5;-1;0;unknown;no
33;blue-collar;single;secondary;no;123;yes;no;cellular;5;feb;273;3;212;4;failure;no
32;technician;married;primary;no;62;yes;yes;unknown;13;may;120;1;-1;0;unknown;no
26;technician;divorced;tertiary;no;3154;yes;yes;unknown;27;may;121;1;-1;0;unknown;no
30;admin.;single;secondary;no;239;yes;no;cellular;7;may;115;3;-1;0;unknown;no
36;management;married;tertiary;no;900;yes;no;unknown;15;may;475;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;2357;yes;no;unknown;17;jun;228;2;-1;0;unknown;no
40;entrepreneur;married;tertiary;no;-164;no;no;cellular;7;may;87;1;-1;0;unknown;no
44;management;divorced;tertiary;no;6486;no;no;cellular;30;jul;272;4;-1;0;unknown;no
52;management;married;secondary;no;596;yes;no;cellular;29;jan;113;1;188;1;other;no
26;student;single;tertiary;no;1804;no;no;cellular;6;apr;156;2;-1;0;unknown;no
35;blue-collar;single;unknown;no;217;yes;no;cellular;30;jul;107;11;-1;0;unknown;no
37;technician;married;tertiary;no;4596;yes;no;cellular;6;aug;323;1;91;6;failure;no
40;technician;married;secondary;no;232;no;no;cellular;29;jan;366;1;-1;0;unknown;no
38;blue-collar;single;primary;no;116;no;yes;unknown;30;jun;203;1;-1;0;unknown;no
37;unemployed;divorced;secondary;no;74;yes;no;cellular;6;feb;120;1;275;1;failure;no
31;technician;single;secondary;no;49;yes;no;cellular;7;jul;234;1;-1;0;unknown;no
32;blue-collar;married;primary;no;2198;no;no;cellular;15;may;463;1;175;4;failure;no
57;management;married;tertiary;no;561;no;no;cellular;28;aug;54;8;-1;0;unknown;no
51;admin.;divorced;secondary;no;-20;no;no;unknown;1;jul;58;1;-1;0;unknown;no
47;management;single;tertiary;no;275;no;no;cellular;8;aug;82;2;-1;0;unknown;no
31;blue-collar;married;secondary;no;113;yes;no;cellular;5;may;337;3;-1;0;unknown;no
28;entrepreneur;married;tertiary;no;59;no;no;cellular;3;feb;330;3;190;6;failure;no
76;retired;married;tertiary;no;0;no;no;telephone;4;feb;92;3;169;1;failure;no
38;blue-collar;married;secondary;no;-627;yes;yes;unknown;20;jun;176;4;-1;0;unknown;no
33;blue-collar;married;primary;no;41;yes;no;cellular;13;may;173;1;-1;0;unknown;no
35;admin.;divorced;secondary;no;30;no;no;unknown;23;may;186;1;-1;0;unknown;no
26;student;single;secondary;no;3096;yes;no;unknown;14;may;107;1;-1;0;unknown;no
56;blue-collar;married;secondary;no;471;yes;no;cellular;7;may;104;1;342;2;failure;no
36;blue-collar;married;secondary;no;688;yes;no;unknown;6;may;174;2;-1;0;unknown;no
30;self-employed;single;tertiary;no;166;no;no;cellular;30;jul;151;4;-1;0;unknown;no
31;blue-collar;single;primary;no;859;yes;no;unknown;2;jun;80;1;-1;0;unknown;no
32;technician;married;secondary;no;1337;no;no;unknown;26;may;368;6;-1;0;unknown;no
39;admin.;married;primary;no;444;yes;no;cellular;8;may;374;2;-1;0;unknown;no
29;technician;single;unknown;no;0;no;yes;cellular;22;jul;338;6;-1;0;unknown;no
37;blue-collar;divorced;secondary;no;-175;yes;no;cellular;30;jan;638;4;266;1;failure;no
57;admin.;divorced;secondary;no;4378;yes;no;unknown;19;may;78;3;-1;0;unknown;no
41;technician;divorced;secondary;no;536;yes;no;unknown;15;may;76;3;-1;0;unknown;no
35;blue-collar;married;unknown;no;1084;yes;no;cellular;10;jul;1019;1;-1;0;unknown;no
41;admin.;single;secondary;no;90;yes;no;cellular;15;may;77;2;347;4;failure;no
54;entrepreneur;married;secondary;no;653;yes;no;unknown;15;may;352;1;-1;0;unknown;no
40;admin.;married;secondary;no;1;no;no;unknown;19;jun;84;3;-1;0;unknown;no
38;admin.;married;secondary;no;505;yes;yes;cellular;21;nov;119;1;157;2;failure;no
48;management;married;tertiary;no;1204;no;no;cellular;3;sep;116;2;760;1;other;no
29;admin.;single;secondary;no;1751;no;no;cellular;30;jan;150;1;-1;0;unknown;no
49;entrepreneur;married;primary;no;199;no;no;unknown;13;may;113;2;-1;0;unknown;no
29;blue-collar;single;secondary;no;445;yes;no;unknown;21;may;139;2;-1;0;unknown;no
54;housemaid;married;primary;no;194;no;no;cellular;20;aug;127;2;-1;0;unknown;no
33;services;single;primary;no;92;yes;no;cellular;17;jul;63;11;-1;0;unknown;no
56;blue-collar;married;primary;no;1014;no;no;unknown;2;jul;5;1;-1;0;unknown;no
45;services;married;secondary;no;4060;yes;no;unknown;15;may;238;1;-1;0;unknown;no
40;blue-collar;married;primary;no;236;yes;no;unknown;20;may;167;2;-1;0;unknown;no
54;services;married;unknown;no;7864;yes;no;unknown;15;may;145;4;-1;0;unknown;no
56;retired;married;secondary;no;488;no;no;telephone;6;feb;146;4;-1;0;unknown;no
29;self-employed;single;secondary;no;970;yes;no;cellular;13;may;240;1;-1;0;unknown;no
38;admin.;married;unknown;no;28;no;no;unknown;20;may;725;1;-1;0;unknown;no
30;admin.;single;secondary;no;2802;no;yes;telephone;18;nov;285;2;137;2;failure;no
25;technician;single;secondary;no;35;yes;no;cellular;30;jul;96;29;-1;0;unknown;no
35;management;single;tertiary;no;62;yes;no;cellular;5;may;214;4;15;3;success;no
50;admin.;married;secondary;no;-195;no;no;cellular;22;aug;119;4;-1;0;unknown;no
52;management;married;tertiary;no;1065;yes;yes;cellular;21;nov;224;2;175;1;failure;no
31;blue-collar;married;secondary;no;99;yes;no;cellular;29;jan;653;3;-1;0;unknown;no
47;admin.;married;secondary;no;292;yes;no;unknown;19;may;82;3;-1;0;unknown;no
47;technician;married;tertiary;no;545;yes;no;cellular;12;aug;588;3;-1;0;unknown;no
53;blue-collar;married;secondary;no;1023;yes;no;unknown;21;may;150;3;-1;0;unknown;no
36;management;married;tertiary;no;1790;yes;no;cellular;28;jun;132;3;392;2;other;no
29;services;divorced;secondary;no;161;yes;yes;cellular;12;may;286;5;-1;0;unknown;no
55;housemaid;divorced;unknown;no;1276;no;no;unknown;20;jun;8;12;-1;0;unknown;no
54;admin.;married;primary;no;976;yes;no;unknown;3;jun;137;3;-1;0;unknown;no
42;entrepreneur;married;secondary;no;1002;no;no;unknown;20;jun;109;3;-1;0;unknown;no
32;technician;single;tertiary;no;1094;yes;no;cellular;11;may;207;7;-1;0;unknown;no
41;technician;single;unknown;no;2701;yes;no;cellular;6;feb;278;4;-1;0;unknown;no
35;management;married;tertiary;no;618;yes;no;cellular;18;nov;116;1;-1;0;unknown;no
40;blue-collar;divorced;secondary;no;0;yes;no;cellular;7;may;135;1;-1;0;unknown;no
58;admin.;divorced;secondary;no;0;yes;no;cellular;2;feb;244;1;229;5;other;no
32;admin.;married;secondary;no;0;no;no;unknown;23;may;206;3;-1;0;unknown;no
43;blue-collar;married;primary;no;-418;yes;yes;cellular;14;may;106;2;-1;0;unknown;no
35;services;single;secondary;no;35;yes;no;cellular;14;may;152;1;-1;0;unknown;no
26;admin.;single;tertiary;no;2170;yes;no;cellular;26;may;81;1;29;1;failure;no
30;admin.;married;secondary;no;215;no;yes;cellular;4;jul;95;2;-1;0;unknown;no
50;admin.;married;secondary;no;350;no;no;cellular;5;aug;66;2;-1;0;unknown;no
34;management;married;secondary;no;29;no;yes;cellular;17;jul;94;2;-1;0;unknown;no
52;blue-collar;married;secondary;no;633;yes;no;cellular;14;may;292;1;-1;0;unknown;no
33;blue-collar;married;primary;no;149;yes;no;cellular;14;may;21;2;-1;0;unknown;no
38;entrepreneur;single;secondary;no;185;no;no;cellular;5;feb;360;1;-1;0;unknown;no
30;housemaid;single;tertiary;no;868;no;no;cellular;7;aug;387;2;-1;0;unknown;no
58;retired;married;tertiary;no;5087;no;no;unknown;19;jun;252;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;1522;yes;yes;unknown;14;may;168;2;-1;0;unknown;no
33;management;married;tertiary;no;3713;yes;no;cellular;20;nov;175;1;-1;0;unknown;no
26;student;single;secondary;no;1510;no;no;telephone;4;feb;58;3;-1;0;unknown;no
43;management;married;tertiary;no;-526;no;no;cellular;12;aug;603;2;-1;0;unknown;no
29;management;single;tertiary;no;2389;no;no;cellular;4;jun;277;3;-1;0;unknown;no
51;blue-collar;married;primary;no;-27;no;no;telephone;29;aug;158;4;-1;0;unknown;no
27;management;single;tertiary;no;522;no;no;cellular;15;jun;79;1;-1;0;unknown;no
34;technician;single;tertiary;no;783;no;no;cellular;8;jul;281;1;-1;0;unknown;no
42;blue-collar;married;primary;no;1059;yes;no;unknown;20;may;163;2;-1;0;unknown;no
36;management;married;secondary;no;1160;yes;no;cellular;15;apr;56;1;323;3;failure;no
32;self-employed;married;primary;no;1074;yes;no;cellular;17;apr;38;1;329;2;failure;no
48;services;divorced;secondary;no;0;yes;yes;unknown;15;may;263;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;564;yes;no;unknown;21;may;660;1;-1;0;unknown;no
58;retired;married;tertiary;no;3628;no;no;unknown;16;jun;109;2;-1;0;unknown;no
50;admin.;married;secondary;no;167;no;yes;cellular;19;nov;47;1;133;1;failure;no
46;blue-collar;married;secondary;no;-1400;yes;no;telephone;6;may;309;3;355;4;failure;no
41;admin.;married;primary;no;611;no;yes;cellular;17;nov;487;1;-1;0;unknown;no
52;management;divorced;tertiary;no;907;yes;no;unknown;4;jun;104;2;-1;0;unknown;no
36;technician;married;secondary;no;26;no;no;unknown;9;jun;73;1;-1;0;unknown;no
56;retired;married;secondary;no;646;no;no;cellular;11;aug;164;2;-1;0;unknown;no
32;technician;single;secondary;no;-28;no;yes;unknown;4;jul;400;1;-1;0;unknown;no
35;technician;single;secondary;no;-476;yes;no;cellular;20;nov;57;6;177;4;failure;no
52;management;divorced;primary;no;92;no;yes;cellular;16;jul;469;7;-1;0;unknown;no
33;admin.;single;secondary;no;572;yes;no;cellular;30;jan;1296;2;-1;0;unknown;no
37;blue-collar;married;primary;no;15;yes;yes;cellular;20;apr;136;3;-1;0;unknown;no
40;housemaid;married;primary;no;4904;yes;no;cellular;11;may;248;1;356;1;failure;no
38;management;single;tertiary;no;-119;yes;no;cellular;14;may;185;1;-1;0;unknown;no
60;technician;married;secondary;no;-410;no;no;cellular;19;aug;143;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;1550;no;no;cellular;31;jul;17;3;-1;0;unknown;no
36;technician;married;secondary;no;0;no;no;cellular;7;aug;171;2;-1;0;unknown;no
58;blue-collar;married;primary;no;76;yes;no;unknown;5;may;156;2;-1;0;unknown;no
49;technician;married;secondary;no;2497;yes;no;unknown;29;may;99;1;-1;0;unknown;no
51;admin.;married;secondary;no;884;no;no;unknown;19;jun;50;1;-1;0;unknown;no
49;services;married;secondary;no;4300;yes;yes;cellular;8;may;134;1;256;6;failure;no
48;technician;married;secondary;no;98;no;no;cellular;27;aug;146;4;-1;0;unknown;no
55;management;married;unknown;no;559;no;no;cellular;28;jan;271;2;-1;0;unknown;no
42;services;married;tertiary;no;12223;yes;no;cellular;19;nov;36;1;-1;0;unknown;no
59;technician;married;tertiary;no;0;no;no;cellular;18;jul;274;5;-1;0;unknown;no
52;admin.;married;secondary;no;3422;no;no;cellular;10;jul;168;1;-1;0;unknown;no
51;entrepreneur;married;tertiary;no;6659;yes;yes;unknown;15;may;203;1;-1;0;unknown;no
53;technician;divorced;secondary;no;394;no;no;cellular;25;aug;103;5;-1;0;unknown;no
54;technician;married;secondary;no;0;no;no;telephone;14;aug;159;2;106;6;success;no
38;admin.;married;secondary;no;0;yes;no;cellular;8;may;175;2;-1;0;unknown;no
50;technician;married;secondary;no;-70;no;no;cellular;6;aug;386;2;-1;0;unknown;no
43;blue-collar;single;secondary;no;24;no;no;cellular;12;may;68;1;363;1;failure;no
52;services;married;primary;no;2618;yes;no;cellular;21;nov;73;2;-1;0;unknown;no
35;blue-collar;single;primary;no;-631;yes;no;cellular;28;jul;124;3;-1;0;unknown;no
36;technician;married;secondary;no;659;yes;no;cellular;29;jan;224;2;-1;0;unknown;no
57;blue-collar;married;primary;no;1352;yes;no;unknown;13;may;104;2;-1;0;unknown;no
42;blue-collar;married;secondary;no;-972;yes;no;unknown;29;may;146;1;-1;0;unknown;no
30;technician;single;secondary;no;7;no;no;cellular;26;aug;75;4;-1;0;unknown;no
37;services;married;secondary;no;20;yes;no;telephone;14;may;151;5;-1;0;unknown;no
45;self-employed;married;secondary;no;830;no;no;cellular;31;jul;468;2;-1;0;unknown;no
50;housemaid;married;secondary;no;0;yes;no;cellular;22;jul;160;1;-1;0;unknown;no
34;admin.;single;secondary;no;0;yes;no;cellular;17;nov;214;1;174;2;failure;no
31;entrepreneur;divorced;tertiary;no;2;no;yes;cellular;7;jul;53;1;-1;0;unknown;no
50;services;married;secondary;no;992;yes;no;unknown;30;may;407;1;-1;0;unknown;no
49;unemployed;married;primary;no;126;yes;no;cellular;19;nov;184;2;-1;0;unknown;no
51;blue-collar;married;secondary;no;2237;yes;no;unknown;29;may;619;1;-1;0;unknown;no
66;unemployed;single;primary;no;1323;no;no;telephone;10;feb;207;11;-1;0;unknown;no
32;technician;married;secondary;no;396;yes;no;cellular;14;jul;41;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;0;yes;yes;cellular;21;nov;113;1;-1;0;unknown;no
44;self-employed;married;primary;no;414;yes;no;cellular;4;feb;138;1;272;2;other;no
57;unemployed;married;secondary;no;468;yes;no;unknown;20;jun;329;1;-1;0;unknown;no
58;retired;married;primary;no;-102;yes;yes;cellular;27;aug;80;10;-1;0;unknown;no
25;student;single;tertiary;no;293;no;no;cellular;12;apr;231;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;2017;yes;no;unknown;14;may;74;3;-1;0;unknown;no
49;services;divorced;secondary;no;505;yes;no;unknown;6;may;162;1;-1;0;unknown;no
60;retired;married;primary;no;-2;yes;no;unknown;8;may;75;1;-1;0;unknown;no
39;management;single;tertiary;no;1340;yes;no;cellular;20;apr;287;3;-1;0;unknown;no
33;blue-collar;married;primary;no;1165;yes;no;unknown;21;may;420;2;-1;0;unknown;no
24;student;single;secondary;no;7;yes;no;unknown;30;may;86;3;-1;0;unknown;no
34;management;married;tertiary;no;889;yes;no;cellular;24;jul;539;1;-1;0;unknown;no
31;management;married;secondary;no;1368;yes;no;cellular;12;aug;129;4;-1;0;unknown;no
50;services;married;secondary;no;753;no;no;unknown;18;jun;59;2;-1;0;unknown;no
28;admin.;single;secondary;no;242;yes;yes;cellular;12;may;256;1;349;1;failure;no
32;technician;single;tertiary;no;6284;no;no;cellular;14;aug;167;8;-1;0;unknown;no
57;technician;married;secondary;no;0;yes;yes;unknown;30;may;200;2;-1;0;unknown;no
54;housemaid;married;primary;no;136;no;no;cellular;29;jul;92;2;-1;0;unknown;no
52;management;married;secondary;no;5601;no;no;cellular;4;aug;46;1;-1;0;unknown;no
54;blue-collar;married;secondary;no;682;yes;yes;unknown;26;may;133;1;-1;0;unknown;no
31;admin.;single;secondary;no;2104;yes;no;unknown;3;jun;455;1;-1;0;unknown;no
56;retired;married;unknown;no;4391;yes;no;unknown;16;may;291;1;-1;0;unknown;no
24;blue-collar;married;secondary;no;0;yes;no;cellular;20;apr;83;3;306;4;failure;no
42;admin.;married;secondary;no;3165;yes;no;unknown;16;jun;298;4;-1;0;unknown;no
29;management;single;tertiary;no;2344;yes;no;cellular;20;jul;288;1;133;2;failure;no
51;technician;single;secondary;no;0;yes;no;unknown;5;may;364;2;-1;0;unknown;no
57;retired;divorced;secondary;no;-331;yes;no;unknown;6;may;531;1;-1;0;unknown;no
33;blue-collar;single;secondary;no;371;yes;no;unknown;16;may;1128;3;-1;0;unknown;no
40;services;married;secondary;no;1938;no;no;unknown;29;may;37;1;-1;0;unknown;no
31;services;single;secondary;no;91;yes;no;cellular;18;may;111;2;-1;0;unknown;no
35;admin.;married;secondary;no;1345;yes;no;cellular;20;apr;163;1;271;1;failure;no
44;management;married;tertiary;no;3091;yes;no;unknown;17;jun;331;4;-1;0;unknown;no
33;blue-collar;married;secondary;no;269;yes;no;unknown;9;may;365;1;-1;0;unknown;no
36;management;married;tertiary;no;549;yes;no;cellular;17;apr;151;4;150;2;failure;no
30;blue-collar;married;primary;no;-518;yes;yes;unknown;28;may;244;6;-1;0;unknown;no
34;services;married;primary;no;1042;yes;no;unknown;20;may;167;1;-1;0;unknown;no
29;blue-collar;single;secondary;no;0;yes;no;cellular;5;feb;16;9;253;1;failure;no
41;management;single;tertiary;no;2408;no;no;cellular;29;aug;122;2;-1;0;unknown;no
36;blue-collar;divorced;secondary;no;1237;yes;no;unknown;20;jun;310;2;-1;0;unknown;no
36;management;married;tertiary;no;669;no;no;unknown;9;jun;91;1;-1;0;unknown;no
36;management;divorced;tertiary;no;102;yes;no;cellular;14;apr;114;1;-1;0;unknown;no
38;blue-collar;married;primary;no;-326;yes;no;unknown;16;may;237;3;-1;0;unknown;no
33;admin.;married;secondary;no;21;no;no;unknown;6;may;189;3;-1;0;unknown;no
31;unemployed;married;secondary;no;3242;no;no;unknown;25;jun;292;2;-1;0;unknown;no
27;technician;single;tertiary;no;290;no;no;cellular;10;aug;88;1;-1;0;unknown;no
50;housemaid;married;tertiary;no;6181;no;no;unknown;17;jun;1162;2;-1;0;unknown;no
40;blue-collar;married;primary;no;4608;yes;no;telephone;19;nov;111;2;156;1;failure;no
44;management;married;secondary;no;491;yes;yes;cellular;11;may;40;4;-1;0;unknown;no
51;blue-collar;married;primary;yes;-283;yes;no;unknown;12;may;38;4;-1;0;unknown;no
50;technician;married;secondary;no;423;no;no;telephone;7;aug;204;4;-1;0;unknown;no
44;blue-collar;married;primary;no;-237;yes;no;telephone;10;jul;73;1;-1;0;unknown;no
38;management;married;tertiary;no;980;no;no;unknown;3;jun;662;5;-1;0;unknown;no
49;entrepreneur;married;secondary;no;-1965;no;yes;telephone;10;jul;317;2;-1;0;unknown;no
35;technician;single;tertiary;no;4;yes;no;cellular;24;jul;155;1;-1;0;unknown;no
41;blue-collar;married;primary;yes;76;no;yes;cellular;10;jul;439;1;-1;0;unknown;no
27;admin.;married;secondary;yes;-517;yes;no;cellular;14;jul;172;3;-1;0;unknown;no
27;blue-collar;single;secondary;no;2364;yes;no;unknown;28;may;221;1;-1;0;unknown;no
40;admin.;single;secondary;no;-186;yes;yes;cellular;11;jul;154;2;-1;0;unknown;no
34;blue-collar;single;secondary;no;1351;yes;no;cellular;14;may;334;2;-1;0;unknown;no
31;blue-collar;married;secondary;no;2;yes;no;cellular;10;jul;371;1;-1;0;unknown;no
30;management;married;secondary;no;877;yes;yes;cellular;13;aug;92;5;-1;0;unknown;no
34;management;divorced;tertiary;no;488;yes;no;unknown;16;may;4;2;-1;0;unknown;no
55;blue-collar;married;secondary;no;383;no;no;unknown;5;may;287;1;-1;0;unknown;no
48;admin.;single;secondary;no;303;yes;yes;cellular;2;feb;142;1;189;4;failure;no
46;admin.;married;secondary;no;171;yes;yes;cellular;11;oct;251;1;430;1;failure;no
31;management;married;tertiary;no;60;no;no;cellular;28;aug;302;2;-1;0;unknown;no
33;management;married;tertiary;no;334;no;no;cellular;25;nov;87;1;-1;0;unknown;no
56;management;single;unknown;no;111;no;no;cellular;19;oct;79;1;186;1;failure;no
58;retired;married;secondary;no;992;no;no;cellular;25;jul;46;1;-1;0;unknown;no
43;blue-collar;married;secondary;no;4520;yes;no;unknown;15;may;100;4;-1;0;unknown;no
35;self-employed;married;tertiary;no;137;no;no;cellular;5;feb;142;4;-1;0;unknown;no
32;technician;married;secondary;no;3333;no;no;cellular;8;aug;50;4;-1;0;unknown;no
43;admin.;married;secondary;no;9173;no;no;cellular;29;jul;80;2;-1;0;unknown;no
55;blue-collar;married;secondary;no;1218;no;no;cellular;20;aug;107;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;2944;no;no;unknown;20;jun;20;5;-1;0;unknown;no
55;services;married;secondary;no;1989;no;no;cellular;28;apr;139;2;-1;0;unknown;no
58;housemaid;married;primary;no;588;no;yes;cellular;4;feb;171;2;-1;0;unknown;no
